Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,29,30,27,20,19,21,0,0,7.64908504486
test,12,m,1,HU,2,1,30,30,27,20,19,21,0,0,0.000114917755127
test,12,m,1,HU,3,1,28,30,27,20,19,21,0,0,0.000104188919067
test,12,m,1,HU,4,1,32,30,27,27,26,28,0,0,1.8548719883
test,12,m,1,HU,5,1,28,30,27,27,26,28,1,1,0.000120162963867
test,12,m,1,HU,6,1,27,30,27,27,26,28,1,2,0.000115156173706
test,12,m,1,HU,7,1,34,30,27,27,26,28,0,2,0.000105857849121
test,12,m,1,HU,8,1,30,30,27,27,26,28,0,2,0.000104904174805
test,12,m,1,HU,9,1,27,30,27,30,29,31,0,2,2.54369187355
test,12,m,1,HU,10,1,32,30,27,30,29,31,1,3,0.000118970870972
test,12,m,1,HU,11,1,34,30,27,30,29,31,0,3,0.000104904174805
test,12,m,1,HU,12,1,35,30,27,30,29,31,0,3,0.000102996826172
test,12,m,1,HU,13,1,31,30,27,30,29,31,1,4,0.000170946121216
test,12,m,1,HU,14,1,34,30,27,30,29,31,0,4,0.000108003616333
test,12,m,1,HU,15,2,9,7,7,30,29,31,0,4,0.000105857849121
test,12,m,1,HU,16,2,6,7,7,30,29,31,0,4,0.000119924545288
test,12,m,1,HU,17,2,7,7,7,5,4,6,1,5,6.00240683556
test,12,m,1,HU,18,2,5,7,7,5,4,6,1,6,0.00016188621521
test,12,m,1,HU,19,2,9,7,7,5,4,6,0,6,0.000109195709229
test,12,m,1,HU,20,2,4,7,7,5,4,6,0,6,0.000103950500488
test,12,m,1,HU,21,2,4,7,7,5,4,6,0,6,0.000104904174805
test,12,m,1,HU,22,2,8,7,7,5,4,6,0,6,0.000170946121216
test,12,m,1,HU,23,2,2,7,7,5,4,6,0,6,0.000113010406494
test,12,m,1,HU,24,2,7,7,7,5,4,6,1,7,0.000105142593384
test,12,m,1,HU,25,2,9,7,7,7,6,8,1,8,3.1362080574
test,12,m,1,HU,26,2,12,7,7,7,6,8,0,8,0.0001060962677
test,12,m,1,HU,27,3,21,20,19,7,6,8,0,8,0.000103950500488
test,12,m,1,HU,28,3,21,20,19,7,6,8,0,8,0.000117063522339
test,12,m,1,HU,29,3,20,20,19,19,18,20,1,9,2.1520588398
test,12,m,1,HU,30,3,20,20,19,19,18,20,1,10,0.000119924545288
test,12,m,1,HU,31,3,21,20,19,19,18,20,1,11,0.000104904174805
test,12,m,1,HU,32,3,19,20,19,19,18,20,1,12,0.000118970870972
