Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,40,1,1,38,37,39,1,1,3.3793721199
test,12,m,1,HU,2,1,40,1,1,38,37,39,1,2,0.000156164169312
test,12,m,1,HU,3,1,40,1,1,38,37,39,1,3,0.000115871429443
test,12,m,1,HU,4,1,40,1,1,38,37,39,1,4,9.89437103271e-05
test,12,m,1,HU,5,1,40,1,1,38,37,39,1,5,9.89437103271e-05
test,12,m,1,LU,1,2,2,2,2,1,0,2,1,1,3.76882600784
test,12,m,1,LU,2,2,2,2,2,1,0,2,1,2,0.000100135803223
test,12,m,1,LU,3,2,2,2,2,1,0,2,1,3,0.000102043151855
test,12,m,1,LU,4,2,2,2,2,1,0,2,1,4,0.000117063522339
test,12,m,1,LU,5,2,2,2,2,1,0,2,1,5,0.000101089477539
