Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,40,1,1,38,37,39,1,1,1.82782578468
test,12,m,1,HU,2,1,40,1,1,38,37,39,1,2,0.000113010406494
test,12,m,1,HU,3,1,40,1,1,38,37,39,1,3,0.0001060962677
test,12,m,1,HU,4,1,40,1,1,38,37,39,1,4,0.000117063522339
test,12,m,1,HU,5,1,40,1,1,38,37,39,1,5,0.000110149383545
test,12,m,1,LU,1,1,18,17,2,38,37,39,0,0,0.000118970870972
test,12,m,1,LU,2,1,18,17,2,17,16,18,1,1,1.8144929409
test,12,m,1,LU,3,1,18,17,2,17,16,18,1,2,0.000118017196655
test,12,m,1,LU,4,1,17,17,2,17,16,18,1,3,0.000104904174805
test,12,m,1,LU,5,1,16,17,2,17,16,18,0,3,0.000104188919067
test,12,m,1,LU,6,1,18,17,2,17,16,18,1,4,0.000116109848022
test,12,m,1,LU,7,1,17,17,2,17,16,18,1,5,0.00011420249939
test,12,m,1,LU,8,1,20,17,2,17,16,18,0,5,0.000103950500488
test,12,m,1,LU,9,1,18,17,2,17,16,18,1,6,0.000120162963867
test,12,m,1,LU,10,1,19,17,2,17,16,18,1,7,0.000167846679688
test,12,m,1,LU,11,1,16,17,2,17,16,18,0,7,0.000120878219604
test,12,m,1,LU,12,1,17,17,2,17,16,18,1,8,0.000168085098267
test,12,m,1,LU,13,1,18,17,2,17,16,18,1,9,0.000174045562744
test,12,m,1,LU,14,1,17,17,2,17,16,18,1,10,0.0001060962677
test,12,m,1,LU,15,1,12,17,2,17,16,18,0,10,0.000118017196655
test,12,m,1,LU,16,1,17,17,2,17,16,18,1,11,0.000102996826172
test,12,m,1,LU,17,1,18,17,2,17,16,18,1,12,0.000164985656738
test,12,m,1,LU,18,1,16,17,2,17,16,18,0,12,0.0001060962677
test,12,m,1,LU,19,1,18,17,2,17,16,18,1,13,0.000117063522339
test,12,m,1,LU,20,1,15,17,2,17,16,18,0,13,0.000111818313599
test,12,m,1,LU,21,1,20,17,2,17,16,18,0,13,0.00016713142395
test,12,m,1,LU,22,1,21,17,2,17,16,18,0,13,0.000118970870972
test,12,m,1,LU,23,1,20,17,2,17,16,18,0,13,0.000118970870972
test,12,m,1,LU,24,1,18,17,2,17,16,18,1,14,0.000112056732178
test,12,m,1,LU,25,1,19,17,2,17,16,18,1,15,0.729765892029
test,12,m,1,LU,26,1,20,17,2,17,16,18,0,15,0.000166177749634
test,12,m,1,LU,27,1,15,17,2,17,16,18,0,15,0.000104904174805
test,12,m,1,LU,28,1,22,17,2,17,16,18,0,15,0.000103950500488
test,12,m,1,LU,29,1,17,17,2,17,16,18,1,16,0.000108957290649
test,12,m,1,LU,30,1,23,17,2,17,16,18,0,16,0.000103950500488
test,12,m,1,LU,31,1,19,17,2,17,16,18,1,17,0.0001220703125
test,12,m,1,LU,32,1,14,17,2,17,16,18,0,17,0.000118970870972
test,12,m,1,LU,33,1,19,17,2,17,16,18,1,18,0.000113010406494
test,12,m,1,LU,34,1,19,17,2,17,16,18,1,19,0.000115871429443
test,12,m,1,LU,35,1,17,17,2,17,16,18,1,20,0.000115871429443
test,12,m,1,LU,36,1,16,17,2,17,16,18,0,20,0.000102996826172
test,12,m,1,LU,37,1,19,17,2,17,16,18,1,21,0.000102043151855
test,12,m,1,LU,38,1,17,17,2,17,16,18,1,22,0.000112056732178
test,12,m,1,LU,39,1,20,17,2,17,16,18,0,22,0.000102996826172
test,12,m,1,LU,40,2,6,6,2,17,16,18,0,22,0.000102996826172
test,12,m,1,LU,41,2,7,6,2,17,16,18,0,22,0.000112056732178
test,12,m,1,LU,42,2,7,6,2,6,5,7,1,23,5.36797809601
test,12,m,1,LU,43,2,11,6,2,6,5,7,0,23,0.00016713142395
test,12,m,1,LU,44,2,5,6,2,6,5,7,0,23,0.00016713142395
test,12,m,1,LU,45,2,7,6,2,6,5,7,1,24,0.000118017196655
test,12,m,1,LU,46,2,6,6,2,6,5,7,1,25,0.000118017196655
test,12,m,1,LU,47,2,7,6,2,6,5,7,1,26,0.000118017196655
test,12,m,1,LU,48,2,9,6,2,6,5,7,0,26,0.000105142593384
test,12,m,1,LU,49,2,5,6,2,6,5,7,0,26,0.000118017196655
test,12,m,1,LU,50,2,6,6,2,6,5,7,1,27,0.000113010406494
test,12,m,1,LU,51,2,6,6,2,6,5,7,1,28,0.000104904174805
test,12,m,1,LU,52,2,5,6,2,6,5,7,0,28,0.000117063522339
test,12,m,1,LU,53,2,9,6,2,5,4,6,0,28,4.29973912239
test,12,m,1,LU,54,2,8,6,2,5,4,6,0,28,0.000116109848022
test,12,m,1,LU,55,2,5,6,2,5,4,6,1,29,0.000118017196655
test,12,m,1,LU,56,2,12,6,2,5,4,6,0,29,0.0001060962677
test,12,m,1,LU,57,2,9,6,2,5,4,6,0,29,0.000165939331055
test,12,m,1,LU,58,2,7,6,2,6,5,7,1,30,2.73673295975
test,12,m,1,LU,59,2,8,6,2,6,5,7,1,31,0.000169038772583
test,12,m,1,LU,60,2,5,6,2,6,5,7,0,31,0.000102996826172
test,12,m,1,LU,61,2,3,6,2,6,5,7,0,31,0.000102043151855
test,12,m,1,LU,62,2,8,6,2,6,5,7,1,32,0.000168085098267
test,12,m,1,LU,63,2,5,6,2,6,5,7,0,32,0.000166893005371
test,12,m,1,LU,64,2,6,6,2,6,5,7,1,33,0.000105142593384
