Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,40,1,1,1,0,2,0,0,3.87353205681
test,12,m,1,HU,2,1,40,1,1,39,38,40,1,1,3.38653111458
test,12,m,1,HU,3,1,40,1,1,38,37,39,1,2,12.1471421719
test,12,m,1,HU,4,1,40,1,1,38,37,39,1,3,0.000169992446899
test,12,m,1,HU,5,1,40,1,1,38,37,39,1,4,0.0001060962677
test,12,m,1,LU,1,2,2,2,2,38,37,39,0,0,0.000168085098267
test,12,m,1,LU,2,2,2,2,2,38,37,39,0,0,0.000102043151855
test,12,m,1,LU,3,2,2,2,2,38,37,39,0,0,0.000102996826172
test,12,m,1,LU,4,2,2,2,2,2,1,3,1,1,7.28796315193
test,12,m,1,LU,5,2,2,2,2,2,1,3,1,2,1.59375500679
