Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,40,1,1,39,38,40,1,1,16.4915220737
test,12,m,1,HU,2,1,40,1,1,38,37,39,1,2,15.7084178925
test,12,m,1,HU,3,1,40,1,1,38,37,39,1,3,0.000165939331055
test,12,m,1,HU,4,1,40,1,1,38,37,39,1,4,0.000103950500488
test,12,m,1,HU,5,1,40,1,1,38,37,39,1,5,0.000104188919067
test,12,m,1,LU,1,2,2,2,2,38,37,39,0,0,0.000103950500488
test,12,m,1,LU,2,2,2,2,2,1,0,2,1,1,10.6857008934
test,12,m,1,LU,3,2,2,2,2,1,0,2,1,2,0.785202980042
test,12,m,1,LU,4,2,2,2,2,1,0,2,1,3,0.401974916458
test,12,m,1,LU,5,2,2,2,2,1,0,2,1,4,0.349954128265
