Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,40,1,1,20,19,21,0,0,3.37299203873
test,12,m,1,HU,2,1,40,1,1,39,38,40,1,1,1.69792103767
test,12,m,1,HU,3,1,40,1,1,39,38,40,1,2,0.000118970870972
test,12,m,1,HU,4,1,40,1,1,39,38,40,1,3,0.000113964080811
test,12,m,1,HU,5,1,40,1,1,39,38,40,1,4,0.0001060962677
test,12,m,1,LU,1,1,18,17,2,39,38,40,0,0,0.000114917755127
test,12,m,1,LU,2,1,18,17,2,17,16,18,1,1,2.19756102562
test,12,m,1,LU,3,1,18,17,2,17,16,18,1,2,0.000103950500488
test,12,m,1,LU,4,1,17,17,2,17,16,18,1,3,0.0001060962677
test,12,m,1,LU,5,1,16,17,2,17,16,18,0,3,0.000112056732178
