Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,40,1,1,40,39,41,1,1,3.05797600746
test,12,m,1,HU,2,1,40,1,1,40,39,41,1,2,0.000105142593384
test,12,m,1,HU,3,1,40,1,1,40,39,41,1,3,0.000100135803223
test,12,m,1,HU,4,1,40,1,1,40,39,41,1,4,0.000102996826172
test,12,m,1,HU,5,1,40,1,1,40,39,41,1,5,0.000101089477539
test,12,m,1,LU,1,2,2,2,2,40,39,41,0,0,0.000116109848022
test,12,m,1,LU,2,2,2,2,2,2,1,3,1,1,5.6532561779
test,12,m,1,LU,3,2,2,2,2,2,1,3,1,2,0.000103950500488
test,12,m,1,LU,4,2,2,2,2,2,1,3,1,3,0.000102043151855
test,12,m,1,LU,5,2,2,2,2,2,1,3,1,4,9.79900360107e-05
